landmark number,continent,id
1,Asia,00104
2,Asia,00204
3,Asia,00303
4,Asia,00403
5,Asia,00501 
6,Asia,00601 
7,Asia,00702
8,Asia,00804
9,Asia,00905
10,Asia,01001 
11,Asia,01102
12,Asia,01203
13,Asia,01305
14,Asia,01405
15,Asia,01504
16,Asia,01604
17,Asia,01701 
18,Asia,01804
19,Asia,01904
20,Asia,02005
21,Asia,02103
22,Asia,02201 
23,Asia,02303
24,Asia,02401 
25,Asia,02502
26,Asia,02601 
27,Asia,02703
28,Asia,02805
29,Asia,02902
30,Asia,03002
31,Asia,03103
32,Asia,03203
33,Asia,03305
34,Asia,03402
35,Asia,03501 
36,Asia,03604
37,Asia,03703
38,Asia,03804
39,Asia,03903
40,Asia,04004
41,Asia,04103
42,Asia,04203
43,Asia,04304
44,Asia,04403
45,Asia,04501 
46,Asia,03604
47,Asia,04703
48,Asia,04803
49,Asia,04902
50,Asia,05002
51,Asia,05101 
52,Asia,05205
53,Asia,05302
54,Asia,05402
55,Asia,05503
56,Asia,05601 
57,Asia,05705
58,Asia,05803
59,Asia,05901 
60,Asia,06002
61,Asia,06101 
62,Asia,06201 
63,Asia,06301 
64,Asia,06405
65,Asia,06504
66,Asia,06603
67,Asia,06705
68,Asia,06801 
69,Asia,06901 
70,Asia,07002
71,Asia,07104
72,Asia,07203
73,Asia,07305
74,Asia,07401 
75,Asia,07502
76,Asia,07604
77,Asia,07703
78,Asia,07804
79,Asia,07904
80,Asia,08004
81,Asia,08102
82,Asia,08204
83,Asia,08301 
84,Asia,08402
85,Asia,08503
86,Asia,08602
87,Asia,08705
88,Asia,08804
89,Asia,08901 
90,Asia,09002
91,Asia,09105
92,Asia,09203
93,Asia,09301 
94,Asia,09404
95,Asia,09505
96,Asia,09605
97,Asia,09701 
98,Asia,09801 
99,Asia,09904
100,Asia,10004
101,Asia,10101 
102,Asia,10205
103,Asia,10303
104,Asia,10404
105,Asia,10504
106,Asia,10603
107,Asia,10703
108,Asia,10802
109,Asia,10904
110,Asia,11002
111,Asia,11105
112,Asia,11205
113,Asia,11305
114,Asia,11405
115,Asia,11502
116,Asia,11603
117,Asia,11702
118,Asia,11803
119,Asia,11905
120,Asia,12005
121,Asia,12101 
122,Asia,12205
123,Asia,12303
124,Asia,12405
125,Asia,12505
126,Asia,12601 
127,Asia,12705
128,Asia,12805
129,Asia,12903
130,Asia,13005
131,Asia,13105
132,Asia,13202
133,Asia,13303
134,Asia,13401 
135,Asia,13502
136,Asia,13605
137,Asia,13701 
138,Asia,13803
139,Asia,13904
140,Asia,14003
141,Asia,14102
142,Asia,14201 
143,Asia,14305
144,Asia,14402
145,Asia,14503
146,Asia,14601 
147,Asia,14702
148,Asia,14803
149,Asia,14905
150,Asia,15003
151,Asia,15105
152,Asia,15204
153,Asia,15305
154,Asia,15401 
155,Asia,15505
181,Africa,20605
182,Africa,20705
183,Africa,20801 
184,Africa,20903
185,Africa,21005
186,Africa,21105
187,Africa,21205
188,Africa,21303
189,Africa,21405
190,Africa,21505
191,Africa,21604
192,Africa,21702
193,Africa,21803
194,Africa,21905
195,Africa,22005
196,Africa,22105
197,Africa,22204
198,Africa,23204
199,Africa,23302
200,Africa,23405
201,Africa,23503
202,Africa,23602
203,Africa,23704
204,Africa,23801 
205,Africa,23901 
206,Africa,24002
207,Africa,24104
208,Africa,24201 
209,Africa,24304
210,Africa,24405
211,Africa,24502
212,Africa,24602
213,Africa,24705
214,Africa,24801 
215,Africa,24904
216,Africa,25001 
217,Africa,25104
218,Africa,25201 
219,Africa,25304
220,Africa,25402
221,Africa,25903
222,Africa,26003
232,Europe,27002
233,Europe,27105
234,Europe,27203
235,Europe,27303
236,Europe,27405
237,Europe,27502
238,Europe,27604
239,Europe,27705
240,Europe,27805
241,Europe,27902
242,Europe,28005
243,Europe,28102
244,Europe,28204
245,Europe,28302
246,Europe,28405
247,Europe,28503
248,Europe,28601 
249,Europe,28705
250,Europe,28802
251,Europe,28901 
252,Europe,29002
253,Europe,29105
254,Europe,29201 
259,South America,29702
260,South America,29803
261,South America,29904
262,South America,30003
